[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,0.629848486,,0.9166667,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]],,,,,,,,,,,,,,,,,,,,
[[931]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6829268,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3658537,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5615778,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1231263,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]],,,,,,,,,,,,,,,,,,,,
[[932]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.0117773,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]],,,,,,,,,,,,,,,,,,,,
[[933]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.001604171,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]],,,,,,,,,,,,,,,,,,,,
[[934]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006600071,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]],,,,,,,,,,,,,,,,,,,,
[[935]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01114579,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]],,,,,,,,,,,,,,,,,,,,
[[936]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6097561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5182174,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.03631659,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]],,,,,,,,,,,,,,,,,,,,
[[937]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02605573,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]],,,,,,,,,,,,,,,,,,,,
[[938]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6341463,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2682927,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.530262,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.06049251,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]],,,,,,,,,,,,,,,,,,,,
[[939]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009190889,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]],,,,,,,,,,,,,,,,,,,,
[[940]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006330807,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]],,,,,,,,,,,,,,,,,,,,
[[941]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01141634,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]],,,,,,,,,,,,,,,,,,,,
[[942]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.0112292,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]],,,,,,,,,,,,,,,,,,,,
[[943]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00267648,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]],,,,,,,,,,,,,,,,,,,,
[[944]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5239386,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.04807885,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]],,,,,,,,,,,,,,,,,,,,
[[945]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02605573,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]],,,,,,,,,,,,,,,,,,,,
[[946]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4268293,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.01130824,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]],,,,,,,,,,,,,,,,,,,,
[[947]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009902978,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]],,,,,,,,,,,,,,,,,,,,
[[948]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6097561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5182174,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.03628792,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]],,,,,,,,,,,,,,,,,,,,
[[949]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00267648,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]],,,,,,,,,,,,,,,,,,,,
[[950]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00267648,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]],,,,,,,,,,,,,,,,,,,,
[[951]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006330807,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]],,,,,,,,,,,,,,,,,,,,
[[952]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01186758,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]],,,,,,,,,,,,,,,,,,,,
[[953]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00954441,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]],,,,,,,,,,,,,,,,,,,,
[[954]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01032878,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]],,,,,,,,,,,,,,,,,,,,
[[955]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01243224,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]],,,,,,,,,,,,,,,,,,,,
[[956]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02611366,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]],,,,,,,,,,,,,,,,,,,,
[[957]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00882294,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[958]],,,,,,,,,,,,,,,,,,,,
[[958]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[958]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[958]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[958]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01249247,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[959]],,,,,,,,,,,,,,,,,,,,
[[959]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[959]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[959]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[959]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.005613472,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[960]],,,,,,,,,,,,,,,,,,,,
[[960]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[960]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[960]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[960]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[961]],,,,,,,,,,,,,,,,,,,,
[[961]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[961]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[961]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[961]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.001187781,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[962]],,,,,,,,,,,,,,,,,,,,
[[962]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[962]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[962]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[962]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.003032465,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[963]],,,,,,,,,,,,,,,,,,,,
[[963]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[963]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[963]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[963]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006600071,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[964]],,,,,,,,,,,,,,,,,,,,
[[964]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[964]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[964]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[964]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.008403548,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[965]],,,,,,,,,,,,,,,,,,,,
[[965]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[965]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[965]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[965]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009902978,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[966]],,,,,,,,,,,,,,,,,,,,
[[966]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4634146,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[966]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[966]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[966]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006600071,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[967]],,,,,,,,,,,,,,,,,,,,
[[967]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[967]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[967]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5239386,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[967]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.047909,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[968]],,,,,,,,,,,,,,,,,,,,
[[968]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6829268,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[968]]$kappa,,,,,,,,,,,,,,,,,,,,
