[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.552005497,,0.7307692,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[921]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[922]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[923]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[924]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[925]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[926]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[927]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[928]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[929]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[930]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[931]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[932]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[933]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[934]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[935]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[936]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[937]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[938]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[939]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[940]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[941]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[942]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[943]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[944]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[945]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[946]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[947]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[948]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
