[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.564532969,,0.8076923,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[938]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[939]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[940]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[941]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[942]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[943]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[944]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[945]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[946]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[947]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[948]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[949]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[950]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[951]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[952]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[953]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[954]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[955]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[956]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[957]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[958]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[959]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[960]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[961]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
