[[1]],,,,,diag,,max & min,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,0.634962121,,0.8636364,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[920]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[920]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01002312,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]],,,,,,,,,,,,,,,,,,,,
[[921]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009902978,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]],,,,,,,,,,,,,,,,,,,,
[[922]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.402439,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02611366,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]],,,,,,,,,,,,,,,,,,,,
[[923]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009367681,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]],,,,,,,,,,,,,,,,,,,,
[[924]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4268293,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00954441,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]],,,,,,,,,,,,,,,,,,,,
[[925]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6097561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5182174,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.03628792,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]],,,,,,,,,,,,,,,,,,,,
[[926]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4634146,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006959315,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]],,,,,,,,,,,,,,,,,,,,
[[927]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01002312,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]],,,,,,,,,,,,,,,,,,,,
[[928]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01231181,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]],,,,,,,,,,,,,,,,,,,,
[[929]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4146341,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1707317,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5085818,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.01748127,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]],,,,,,,,,,,,,,,,,,,,
[[930]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006809599,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]],,,,,,,,,,,,,,,,,,,,
[[931]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[931]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01243224,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]],,,,,,,,,,,,,,,,,,,,
[[932]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[932]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01008321,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]],,,,,,,,,,,,,,,,,,,,
[[933]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4634146,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[933]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00707912,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]],,,,,,,,,,,,,,,,,,,,
[[934]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[934]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002558001,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]],,,,,,,,,,,,,,,,,,,,
[[935]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[935]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01114579,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]],,,,,,,,,,,,,,,,,,,,
[[936]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4390244,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[936]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002587668,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]],,,,,,,,,,,,,,,,,,,,
[[937]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4390244,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[937]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]],,,,,,,,,,,,,,,,,,,,
[[938]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[938]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01243224,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]],,,,,,,,,,,,,,,,,,,,
[[939]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[939]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00267648,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]],,,,,,,,,,,,,,,,,,,,
[[940]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[940]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01002312,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]],,,,,,,,,,,,,,,,,,,,
[[941]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4390244,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[941]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002587668,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]],,,,,,,,,,,,,,,,,,,,
[[942]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[942]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01186758,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]],,,,,,,,,,,,,,,,,,,,
[[943]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[943]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]],,,,,,,,,,,,,,,,,,,,
[[944]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[944]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002795768,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]],,,,,,,,,,,,,,,,,,,,
[[945]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[945]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009190889,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]],,,,,,,,,,,,,,,,,,,,
[[946]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4146341,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1707317,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5085818,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[946]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.01713062,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]],,,,,,,,,,,,,,,,,,,,
[[947]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[947]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002795768,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]],,,,,,,,,,,,,,,,,,,,
[[948]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[948]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01189768,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]],,,,,,,,,,,,,,,,,,,,
[[949]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[949]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002795768,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]],,,,,,,,,,,,,,,,,,,,
[[950]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[950]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009190889,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]],,,,,,,,,,,,,,,,,,,,
[[951]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4634146,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[951]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006809599,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]],,,,,,,,,,,,,,,,,,,,
[[952]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[952]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.007049166,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]],,,,,,,,,,,,,,,,,,,,
[[953]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4634146,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[953]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006959315,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]],,,,,,,,,,,,,,,,,,,,
[[954]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[954]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002855422,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]],,,,,,,,,,,,,,,,,,,,
[[955]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[955]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002587668,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]],,,,,,,,,,,,,,,,,,,,
[[956]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[956]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01243224,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]],,,,,,,,,,,,,,,,,,,,
[[957]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4390244,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[957]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002587668,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[958]],,,,,,,,,,,,,,,,,,,,
[[958]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[958]]$kappa,,,,,,,,,,,,,,,,,,,,
